frame_index,time,road,lane,vehicle_class,vehicle_id,event_type,duration
53890,2155.6,L,m,car,31026,cruise,"24,36"
53893,2155.72,L,r,car,31042,cruise,"24,36"
54162,2166.48,R,r,truck,31232,cruise,"36,48"
54317,2172.68,L,l,car,31337,overdrive,"36,48"
54444,2177.76,R,m,car,31407,overdrive,"36,48"
54469,2178.76,L,m,truck,31336,cruise,"36,48"
54481,2179.24,R,r,truck,31415,overdrive,"36,48"
54489,2179.56,L,l,car,31450,overdrive,"36,48"
54504,2180.16,L,l,car,31432,overdrive,"36,48"
54531,2181.24,L,l,car,31445,cruise,"36,48"
54865,2194.6,L,m,car,31588,overdrive,"36,48"
55013,2200.52,L,l,car,31716,overdrive,"36,48"
55068,2202.72,L,r,bus,31759,cruise,"36,48"
55298,2211.92,L,r,car,31819,cruise,"36,48"
55320,2212.8,R,r,truck,31898,cruise,"36,48"
55808,2232.32,R,l,car,32188,overdrive,"36,48"
55820,2232.8,L,m,car,32204,overdrive,"36,48"
55895,2235.8,L,l,car,32265,overdrive,"36,48"
55900,2236,R,m,car,32257,overdrive,"36,48"
56015,2240.6,L,r,truck,32236,cruise,"36,48"
56077,2243.08,R,r,truck,32357,cruise,"36,48"
56229,2249.16,R,r,car,32436,cruise,"36,48"
56825,2273,L,l,car,32853,overdrive,"36,48"
56859,2274.36,L,l,car,32875,overdrive,"36,48"
56882,2275.28,L,m,car,32817,cruise,"36,48"
57006,2280.24,R,m,truck,32955,overdrive,"36,48"
57331,2293.24,R,r,car,33185,cruise,"36,48"
57770,2310.8,L,r,truck,33391,cruise,"36,48"
57797,2311.88,R,m,truck,33457,cruise,"36,48"
57858,2314.32,L,r,truck,33499,cruise,"36,48"
58041,2321.64,L,l,car,33610,overdrive,"36,48"
58604,2344.16,L,r,truck,33889,cruise,"36,48"
58746,2349.84,R,r,bus,33965,overdrive,"36,48"
58845,2353.8,L,r,truck,33954,cruise,"36,48"
58988,2359.52,L,m,car,34033,cruise,"36,48"
59001,2360.04,L,l,car,34094,overdrive,"36,48"
59050,2362,R,r,truck,34115,overdrive,"36,48"
59181,2367.24,R,l,car,34214,overdrive,"36,48"
59265,2370.6,L,l,car,34291,cruise,"36,48"
59275,2371,R,m,car,34298,overdrive,"36,48"
59409,2376.36,L,l,car,34414,overdrive,"36,48"
59535,2381.4,L,m,car,34465,overdrive,"36,48"
59786,2391.44,L,l,car,34623,overdrive,"36,48"
59842,2393.68,L,r,car,34656,overdrive,"36,48"
59861,2394.44,L,r,car,34671,overdrive,"36,48"
60172,2406.88,R,l,car,34791,overdrive,"36,48"
60336,2413.44,R,l,car,34849,overdrive,"36,48"
60549,2421.96,L,r,bus,34949,cruise,"36,48"
60554,2422.16,R,r,truck,34950,overdrive,"36,48"
60669,2426.76,R,r,truck,34986,cruise,"36,48"
60882,2435.28,R,m,car,35124,overdrive,"36,48"
61070,2442.8,L,r,truck,35213,cruise,"36,48"
61194,2447.76,L,l,car,35236,overdrive,"36,48"
61229,2449.16,R,r,bus,35272,overdrive,"36,48"
61241,2449.64,L,r,car,35263,overdrive,"36,48"
61436,2457.44,R,m,truck,35324,cruise,"36,48"
61883,2475.32,L,l,car,35545,overdrive,"36,48"
61935,2477.4,L,l,truck,35566,overdrive,"36,48"
61980,2479.2,L,l,truck,35569,cruise,"36,48"
62048,2481.92,L,m,car,35586,overdrive,"36,48"
62081,2483.24,L,r,car,35649,overdrive,"36,48"
62197,2487.88,R,r,truck,35671,overdrive,"36,48"
62426,2497.04,L,l,car,35752,overdrive,"36,48"
62702,2508.08,R,m,car,35838,cruise,"36,48"
62798,2511.92,L,l,car,35881,overdrive,"36,48"
62862,2514.48,L,r,car,35854,cruise,"36,48"
62955,2518.2,R,r,truck,35968,cruise,"36,48"
63039,2521.56,L,l,car,36027,overdrive,"36,48"
63151,2526.04,L,l,truck,36008,cruise,"36,48"
63243,2529.72,L,r,car,36068,cruise,"36,48"
63314,2532.56,L,l,car,36187,overdrive,"36,48"
63316,2532.64,L,m,bus,36195,overdrive,"36,48"
63538,2541.52,L,m,car,36292,cruise,"36,48"
63822,2552.88,L,l,car,36479,overdrive,"36,48"
63903,2556.12,L,m,car,36494,overdrive,"36,48"
63999,2559.96,L,l,car,36610,overdrive,"36,48"
64497,2579.88,L,l,car,36831,overdrive,"36,48"
64580,2583.2,R,r,truck,36890,cruise,"36,48"
64733,2589.32,L,l,car,36997,overdrive,"36,48"
65190,2607.6,R,m,car,37387,overdrive,"36,48"
65760,2630.4,R,r,car,37785,cruise,"36,48"
65945,2637.8,R,r,car,37923,cruise,"36,48"
66107,2644.28,R,r,truck,38070,overdrive,"36,48"
66121,2644.84,R,r,truck,38070,overdrive,"36,48"
66201,2648.04,R,r,truck,38153,overdrive,"36,48"
66595,2663.8,L,l,car,38302,overdrive,"36,48"
66986,2679.44,R,r,truck,38495,cruise,"36,48"
67274,2690.96,L,r,truck,38598,cruise,"36,48"
67334,2693.36,L,m,car,38779,overdrive,"36,48"
67446,2697.84,L,l,car,38838,overdrive,"36,48"
67457,2698.28,R,l,car,38848,overdrive,"36,48"
68161,2726.44,R,r,truck,39200,cruise,"36,48"
68214,2728.56,R,r,truck,39229,overdrive,"36,48"
68215,2728.6,R,r,bus,39240,overdrive,"36,48"
68647,2745.88,L,l,car,39365,overdrive,"36,48"
68770,2750.8,R,r,truck,39440,cruise,"36,48"
68862,2754.48,L,l,car,39500,overdrive,"36,48"
69373,2774.92,R,r,truck,39712,overdrive,"36,48"
69672,2786.88,R,r,truck,39825,cruise,"36,48"
70182,2807.28,L,r,truck,40024,cruise,"36,48"
70480,2819.2,L,m,car,40209,overdrive,"36,48"
70492,2819.68,L,m,car,40208,cruise,"36,48"
70494,2819.76,L,r,car,40198,cruise,"36,48"
70578,2823.12,R,l,car,40264,overdrive,"36,48"
70710,2828.4,R,l,car,40320,overdrive,"36,48"
71011,2840.44,L,m,car,40436,overdrive,"36,48"
71447,2857.88,L,l,car,40677,overdrive,"36,48"
71721,2868.84,L,m,car,40793,overdrive,"36,48"
72057,2882.28,R,l,car,40938,overdrive,"48,60"
72509,2900.36,L,m,car,41063,overdrive,"48,60"
72927,2917.08,L,r,car,41195,cruise,"48,60"
73644,2945.76,L,r,truck,41470,cruise,"48,60"
74273,2970.92,L,l,car,41788,overdrive,"48,60"
74331,2973.24,R,r,truck,41794,cruise,"48,60"
74393,2975.72,R,r,truck,41821,overdrive,"48,60"
74483,2979.32,L,m,car,41830,overdrive,"48,60"
75219,3008.76,R,l,car,42276,cruise,"48,60"
75245,3009.8,L,m,car,42324,overdrive,"48,60"
75319,3012.76,R,m,truck,42347,cruise,"48,60"
75543,3021.72,L,r,car,42485,cruise,"48,60"
76040,3041.6,R,r,truck,42777,overdrive,"48,60"
76084,3043.36,L,m,truck,42797,overdrive,"48,60"
76094,3043.76,L,r,truck,42753,cruise,"48,60"
76163,3046.52,L,l,car,42892,overdrive,"48,60"
76251,3050.04,L,r,car,42957,overdrive,"48,60"
76286,3051.44,R,r,truck,42960,cruise,"48,60"
76440,3057.6,R,r,truck,43057,overdrive,"48,60"
76497,3059.88,R,l,car,43105,overdrive,"48,60"
76582,3063.28,L,l,car,43159,overdrive,"48,60"
76966,3078.64,L,l,car,43294,overdrive,"48,60"
77117,3084.68,L,l,car,43373,overdrive,"48,60"
77138,3085.52,L,l,car,43368,cruise,"48,60"
77517,3100.68,L,l,car,43592,cruise,"48,60"
77604,3104.16,R,r,truck,43639,cruise,"48,60"
77786,3111.44,R,r,truck,43724,cruise,"48,60"
78012,3120.48,L,m,car,43949,overdrive,"48,60"
78146,3125.84,R,r,truck,44009,overdrive,"48,60"
78432,3137.28,R,r,truck,44154,overdrive,"48,60"
78556,3142.24,L,l,car,44232,overdrive,"48,60"
78973,3158.92,L,r,truck,44431,cruise,"48,60"
79383,3175.32,R,l,car,44734,overdrive,"48,60"
79554,3182.16,L,l,car,44829,overdrive,"48,60"
79613,3184.52,L,l,car,44877,overdrive,"48,60"
79879,3195.16,R,r,car,44984,cruise,"48,60"
79982,3199.28,L,l,car,45045,overdrive,"48,60"
80252,3210.08,L,m,car,45138,overdrive,"48,60"
80285,3211.4,L,l,car,45217,overdrive,"48,60"
80286,3211.44,L,m,car,45202,overdrive,"48,60"
80358,3214.32,R,r,bus,45236,cruise,"48,60"
80528,3221.12,R,m,truck,45315,cruise,"48,60"
80615,3224.6,L,l,car,45392,overdrive,"48,60"
80663,3226.52,L,m,truck,45422,overdrive,"48,60"
80693,3227.72,L,l,car,45450,overdrive,"48,60"
80704,3228.16,R,r,bus,45427,cruise,"48,60"
80828,3233.12,R,r,truck,45522,cruise,"48,60"
80897,3235.88,L,l,truck,45570,cruise,"48,60"
81024,3240.96,R,r,truck,45663,cruise,"48,60"
81082,3243.28,L,l,truck,45723,cruise,"48,60"
81126,3245.04,R,m,car,45783,overdrive,"48,60"
81173,3246.92,L,m,car,45835,overdrive,"48,60"
81189,3247.56,L,m,car,45771,overdrive,"48,60"
82098,3283.92,L,m,car,46358,overdrive,"48,60"
82630,3305.2,R,r,bus,46512,cruise,"48,60"
82637,3305.48,L,m,car,46499,overdrive,"48,60"
82771,3310.84,R,r,car,46575,cruise,"48,60"
83099,3323.96,L,l,car,46700,overdrive,"48,60"
83176,3327.04,L,r,car,46658,cruise,"48,60"
83345,3333.8,L,l,car,46894,overdrive,"48,60"
84019,3360.76,R,r,car,47223,cruise,"48,60"
84231,3369.24,L,l,car,47283,overdrive,"48,60"
84567,3382.68,L,l,car,47441,overdrive,"48,60"
84768,3390.72,L,l,car,47542,overdrive,"48,60"
85093,3403.72,L,r,truck,47682,cruise,"48,60"
85159,3406.36,L,l,car,47761,overdrive,"48,60"
85201,3408.04,L,l,car,47671,cruise,"48,60"
85550,3422,L,l,car,48052,overdrive,"48,60"
85642,3425.68,L,m,car,48098,cruise,"48,60"
86028,3441.12,L,m,car,48218,overdrive,"48,60"
86129,3445.16,L,l,car,48276,overdrive,"48,60"
86161,3446.44,L,m,car,48284,overdrive,"48,60"
86420,3456.8,L,l,car,48421,overdrive,"48,60"
86807,3472.28,L,l,car,48622,overdrive,"48,60"
87091,3483.64,L,l,car,48721,overdrive,"48,60"
87205,3488.2,L,m,truck,48761,cruise,"48,60"
87351,3494.04,L,r,truck,48827,cruise,"48,60"
87517,3500.68,L,l,car,48969,overdrive,"48,60"
87699,3507.96,L,r,car,48989,cruise,"48,60"
87934,3517.36,L,m,car,49181,overdrive,"48,60"
88073,3522.92,L,r,truck,49166,cruise,"48,60"
88416,3536.64,R,r,truck,49417,overdrive,"48,60"
88491,3539.64,L,l,car,49423,overdrive,"48,60"
88581,3543.24,R,l,truck,49442,overdrive,"48,60"
89128,3565.12,L,r,truck,49763,cruise,"48,60"
89330,3573.2,L,r,car,49886,cruise,"48,60"
89567,3582.68,R,r,truck,50024,cruise,"48,60"
89835,3593.4,L,r,truck,50134,cruise,"48,60"
89955,3598.2,R,r,truck,50236,cruise,"48,60"
